******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0]Amps.
Experiment date: 2023-12-01 10:20:27.996518
TAmb: 20 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,19.6
0.191,0.169,17.0
0.393,0.378,14.7
0.596,0.596,12.9
0.799,0.805,11.0
0.995,1.014,9.4
1.2,1.193,7.8
1.397,1.372,6.4
1.603,1.56,5.1
1.802,1.739,3.7
2.0,1.908,2.3
2.204,2.087,1.1
2.401,2.246,0.6
2.6,2.414,-0.7
2.796,2.583,-1.9
3.0,2.742,-2.9
3.198,2.911,-3.7
3.397,3.07,-4.7
3.595,3.218,-5.6
3.8,3.367,-6.1
4.003,3.516,-7.0
4.2,3.675,-7.6
4.405,3.824,-8.2
4.603,3.972,-8.6
4.804,4.111,-9.2
5.002,4.27,-10.5
5.207,4.449,-10.7
5.403,4.598,-12.0
5.603,4.736,-12.6
5.805,4.885,-12.1
6.003,5.024,-13.6
6.202,5.173,-13.5
6.399,5.312,-14.1
6.603,5.45,-14.7
6.8,5.599,-14.9
7.004,5.738,-15.1
7.203,5.887,-15.6
7.406,6.046,-15.7
7.605,6.194,-16.5
7.8,6.333,-16.8
8.004,6.512,-17.0
