******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-23 08:25:20.892306
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
2.2,2.03,0.0,0.0,6549.4,2.3
2.199,2.01,0.194,0.039,6550.2,1.6
2.2,2.0,0.4,0.198,6550.6,0.5
2.2,1.99,0.605,0.376,6551.0,6553.0
2.199,1.98,0.802,0.565,6551.5,6551.9
2.199,1.96,1.001,0.744,6552.0,6551.0
2.199,1.94,1.199,0.923,6552.7,6550.1
2.2,1.93,1.401,1.102,6553.3,6549.2
2.2,1.91,1.6,1.27,0.4,6548.5
2.199,1.89,1.8,1.439,1.4,6547.8
2.2,1.86,2.006,1.618,2.5,6547.3
2.2,1.84,2.203,1.787,3.6,6546.8
2.2,1.81,2.403,1.956,5.2,6546.6
2.2,1.78,2.603,2.134,6.8,6546.4
2.2,1.75,2.804,2.333,8.3,6546.5
2.199,1.71,3.002,2.512,10.3,6546.4
2.2,1.68,3.202,2.691,11.9,6546.5
2.199,1.64,3.405,2.88,14.1,6546.7
2.199,1.59,3.606,3.078,16.2,6547.0
