******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-23 08:25:20.892306
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
1.999,1.86,0.0,0.0,6550.9,3.3
1.999,1.84,0.194,0.049,6551.5,2.6
2.0,1.83,0.401,0.218,6552.0,1.5
1.999,1.82,0.605,0.386,6552.5,0.4
1.999,1.8,0.802,0.575,6552.9,6553.0
1.999,1.79,1.001,0.754,6553.5,6551.9
1.999,1.77,1.199,0.943,0.4,6551.0
1.999,1.75,1.4,1.112,1.1,6550.2
1.999,1.74,1.598,1.29,2.0,6549.4
1.999,1.71,1.8,1.469,2.9,6548.9
1.999,1.69,2.005,1.638,4.1,6548.4
1.999,1.66,2.203,1.807,5.3,6548.0
1.999,1.63,2.403,1.986,6.9,6547.6
1.999,1.6,2.604,2.164,8.4,6547.4
1.999,1.57,2.804,2.363,10.2,6547.3
1.999,1.53,3.001,2.542,12.0,6547.4
1.999,1.49,3.202,2.731,14.0,6547.5
1.999,1.45,3.405,2.92,16.0,6547.6
1.999,1.41,3.605,3.118,18.3,6548.1
