******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0]Amps.
Experiment date: 2023-11-27 19:30:42.728690
TAmb: 21 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,19.4
0.195,0.129,17.8
0.396,0.328,16.1
0.602,0.546,14.6
0.799,0.745,13.3
0.999,0.954,12.0
1.2,1.153,10.9
1.401,1.332,9.9
1.601,1.51,8.7
1.804,1.689,7.7
2.005,1.858,6.6
2.204,2.027,5.5
2.404,2.196,4.5
2.599,2.354,3.4
2.799,2.513,2.9
2.998,2.672,2.2
3.2,2.831,1.4
3.398,2.99,0.3
3.6,3.138,-0.2
3.799,3.317,-1.0
4.001,3.466,-2.2
4.203,3.615,-3.0
4.402,3.764,-3.3
4.604,3.912,-4.2
4.804,4.061,-4.6
5.005,4.21,-5.5
5.203,4.359,-6.4
5.403,4.498,-6.8
5.603,4.646,-7.8
5.804,4.785,-8.0
