******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0]Amps.
Experiment date: 2023-12-01 12:08:21.041024
TAmb: 20 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,19.3
0.192,0.199,20.6
0.393,0.428,22.3
0.596,0.676,24.4
0.8,0.925,26.7
0.994,1.164,28.9
1.2,1.413,31.6
1.398,1.672,34.2
1.604,1.94,37.1
1.803,2.219,39.7
2.001,2.508,43.2
2.205,2.817,46.3
2.402,3.126,50.1
2.601,3.444,54.0
2.797,3.783,57.8
3.002,4.142,62.6
3.199,4.541,66.4
3.399,4.93,71.0
3.597,5.328,74.7
3.801,5.747,79.5
4.005,6.196,84.9
4.202,6.685,89.4
4.408,7.154,97.4
4.606,7.632,102.1
4.741,7.962,104.3
4.734,7.962,105.7
4.729,7.962,105.6
4.724,7.962,106.4
4.72,7.962,106.7
4.716,7.962,106.8
4.715,7.962,107.2
4.713,7.962,108.7
