******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-21 13:37:15.791477
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: .
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.6,0.4,0.0,0.0,10.7,12.7
0.58,0.6,0.195,0.119,11.4,11.9
0.56,0.6,0.399,0.288,12.1,10.9
0.54,0.6,0.606,0.496,12.7,9.9
0.52,0.6,0.801,0.685,13.3,8.8
0.5,0.6,1.0,0.884,14.0,7.7
0.48,0.6,1.198,1.073,14.8,6.8
0.45,0.6,1.401,1.282,15.7,6.0
0.43,0.6,1.599,1.46,16.7,5.3
0.39,0.6,1.801,1.649,17.8,4.6
0.36,0.6,2.006,1.838,19.2,4.2
0.33,0.6,2.202,2.027,20.9,3.7
0.29,0.6,2.404,2.226,22.6,3.5
0.24,0.6,2.602,2.414,24.4,3.3
0.2,0.6,2.804,2.613,26.5,3.3
0.15,0.6,2.999,2.812,28.5,3.4
