******************************
Single Peltier Caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6, 3.8, 4.0, 4.2, 4.4, 4.6, 4.8, 5.0, 5.2, 5.4, 5.6, 5.8, 6.0, 6.2, 6.4, 6.6, 6.8, 7.0, 7.2, 7.4, 7.6, 7.8, 8.0]Amps.
Experiment date: 2023-11-29 11:44:11.718483
TAmb: 20 celsius.
P1 reference: UEPT-130-071-100M200.
P1 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),T1(ºC)
0.0,0.0,20.3
0.197,0.199,21.0
0.395,0.418,22.2
0.598,0.656,23.5
0.802,0.895,25.1
0.999,1.124,26.8
1.199,1.363,28.8
1.399,1.602,31.0
1.605,1.85,33.2
1.805,2.109,35.6
2.003,2.368,38.0
2.206,2.647,40.6
2.405,2.926,43.4
2.601,3.224,46.2
2.799,3.533,49.3
3.002,3.852,52.4
3.202,4.191,55.9
3.398,4.57,59.5
3.597,4.928,63.3
3.803,5.307,67.0
4.004,5.696,71.2
4.203,6.115,75.3
4.407,6.58,79.1
4.607,6.992,83.9
4.806,7.441,88.4
5.005,7.91,93.1
