******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.4,0.4,0.0,0.0,13.8,15.9
0.4,0.38,0.195,0.109,14.5,15.0
0.4,0.36,0.397,0.288,15.1,13.8
0.4,0.34,0.603,0.506,15.7,12.5
0.4,0.32,0.799,0.695,16.4,11.3
0.4,0.3,0.999,0.894,17.0,10.2
0.4,0.28,1.199,1.093,17.8,9.0
0.4,0.25,1.401,1.302,18.7,8.2
0.4,0.22,1.599,1.49,19.6,7.4
0.4,0.19,1.803,1.679,20.9,6.8
0.4,0.15,2.006,1.868,22.4,6.2
0.4,0.12,2.202,2.057,24.0,5.8
0.4,0.08,2.403,2.256,25.9,5.5
0.4,0.03,2.6,2.454,27.8,5.5
0.4,0.0,2.802,2.653,29.9,5.5
0.4,0.0,2.999,2.862,32.3,5.6
0.4,0.0,3.2,3.071,34.8,6.0
0.4,0.0,3.4,3.31,37.4,6.4
0.4,0.0,3.602,3.528,40.2,7.1
