******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
1.0,0.98,0.0,0.0,7.2,10.8
1.0,0.96,0.194,0.089,8.0,10.1
1.0,0.94,0.397,0.258,8.6,9.0
1.0,0.92,0.605,0.456,9.0,7.8
1.0,0.9,0.799,0.645,9.6,6.6
1.0,0.89,0.999,0.834,10.3,5.6
1.0,0.87,1.199,1.033,11.0,4.6
1.0,0.84,1.401,1.232,11.8,3.7
1.0,0.82,1.599,1.41,12.6,2.8
1.0,0.79,1.803,1.589,13.7,2.3
1.0,0.76,2.005,1.778,15.1,1.8
1.0,0.73,2.202,1.957,16.7,1.5
1.0,0.69,2.403,2.146,18.3,1.0
1.0,0.65,2.6,2.334,20.1,0.9
1.0,0.61,2.802,2.533,22.2,1.0
1.0,0.57,2.999,2.732,24.2,1.1
1.0,0.52,3.2,2.931,26.6,1.4
1.0,0.46,3.4,3.13,28.8,1.7
1.0,0.41,3.602,3.358,31.3,2.0
