******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.8,0.79,0.0,0.0,9.3,12.7
0.8,0.77,0.194,0.099,10.2,11.8
0.8,0.75,0.396,0.268,10.8,10.7
0.8,0.73,0.603,0.466,11.3,9.4
0.8,0.71,0.798,0.665,11.8,8.2
0.8,0.7,0.999,0.854,12.4,7.1
0.8,0.67,1.199,1.053,13.3,6.0
0.8,0.65,1.401,1.252,14.1,5.2
0.8,0.62,1.598,1.43,14.9,4.4
0.8,0.6,1.802,1.619,16.0,3.7
0.8,0.56,2.005,1.808,17.6,3.2
0.8,0.53,2.202,1.997,19.2,2.9
0.8,0.49,2.402,2.186,20.9,2.6
0.8,0.45,2.6,2.374,22.7,2.5
0.8,0.41,2.802,2.573,24.7,2.4
0.8,0.36,2.998,2.772,26.9,2.5
0.8,0.31,3.2,2.971,29.1,2.8
0.8,0.26,3.4,3.19,31.7,3.2
0.8,0.19,3.602,3.408,34.1,3.5
