******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-22 13:11:38.810349
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
0.6,0.6,0.0,0.0,11.6,14.4
0.6,0.58,0.194,0.109,12.4,13.5
0.6,0.55,0.397,0.278,13.1,12.3
0.6,0.54,0.603,0.486,13.6,11.0
0.6,0.52,0.799,0.685,14.3,9.8
0.6,0.5,0.999,0.874,14.9,8.6
0.6,0.48,1.199,1.073,15.6,7.6
0.6,0.45,1.402,1.272,16.6,6.8
0.6,0.42,1.599,1.46,17.5,5.9
0.6,0.4,1.802,1.649,18.6,5.2
0.6,0.36,2.005,1.838,20.0,4.7
0.6,0.33,2.201,2.027,21.7,4.4
0.6,0.29,2.402,2.226,23.5,4.2
0.6,0.24,2.6,2.414,25.3,3.8
0.6,0.2,2.802,2.613,27.4,4.0
0.6,0.15,2.998,2.822,29.5,4.1
0.6,0.1,3.2,3.021,32.1,4.4
0.6,0.04,3.4,3.24,34.6,4.8
0.6,0.0,3.602,3.468,37.3,5.4
