******************************
Stack2 Peltier caracterization.
Peltier1_applied currents: [1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier2_applied currents: [0.0, 0.2, 0.4, 0.6, 0.8, 1.0, 1.2, 1.4, 1.6, 1.8, 2.0, 2.2, 2.4, 2.6, 2.8, 3.0, 3.2, 3.4, 3.6]Amps.
Peltier 1 is the closest to the heatsink.
Experiment date: 2023-11-23 08:25:20.892306
TAmb: 25 celsius.
P1 reference: UEPT-130-071-100M200.
P2 reference: UEPT-130-071-100M200.
P1 PSU model: THURLBY-THANDAR,QL564P,D,1.6.
P2 PSU model: OWON,SPE6103,22380172,FV:V3.10.0.
Thermometer model: Center 309.
******************************
P1_I (Amps),P1_V (Volts),P2_I (Amps),P2_V (Volts),T1(ºC),T2(ºC)
1.4,1.34,0.0,0.0,1.8,6.3
1.4,1.32,0.194,0.089,2.5,5.5
1.4,1.3,0.4,0.248,3.1,4.4
1.4,1.29,0.605,0.436,3.6,3.2
1.4,1.27,0.802,0.625,4.2,2.2
1.4,1.25,1.0,0.804,4.7,1.1
1.4,1.24,1.198,1.003,5.3,0.2
1.4,1.21,1.4,1.182,6.1,6553.1
1.4,1.19,1.599,1.36,7.0,6552.4
1.4,1.17,1.8,1.539,8.0,6551.7
1.4,1.14,2.005,1.708,9.3,6551.3
1.4,1.11,2.203,1.887,10.9,6551.0
1.4,1.08,2.403,2.076,12.4,6550.7
1.4,1.04,2.604,2.274,14.1,6550.5
1.4,1.0,2.804,2.463,15.9,6550.5
1.4,0.96,3.002,2.642,17.9,6550.5
1.4,0.92,3.203,2.841,19.9,6550.7
1.4,0.87,3.405,3.04,22.2,6551.0
1.4,0.82,3.605,3.238,24.5,6551.3
